"Tariff_Code" "NML" "CN" "CPT" "HK" "KR" "LDC" "LLDC" "MY" "PAC" "SG" "TH" "TPA" "TW" "AAN" "AU" "CA" "PPP" "RCEP" "UK" "Pac"
"2480" "8459.21.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2481" "8459.29.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2482" "8459.31.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2483" "8458.99.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2484" "8459.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2485" "8458.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2486" "8458.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2487" "8458.91.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2488" "8461.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2489" "8462.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2490" "8461.40.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2491" "8461.50.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2492" "8459.70.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2493" "8460.39.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2494" "8460.40.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2495" "8460.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2496" "8460.29.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2497" "8460.31.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2498" "8460.12.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2499" "8465.95.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2500" "8465.96.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2501" "8465.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2502" "8465.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2503" "8462.99.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2504" "8462.99.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2505" "8463.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2506" "8462.91.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2507" "8462.31.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2508" "8462.41.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2509" "8462.21.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2510" "8466.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2511" "8465.92.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2512" "8465.93.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2513" "8465.94.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2514" "8466.93.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2515" "8466.94.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2516" "8466.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2517" "8466.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2518" "8466.91.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2519" "8467.92.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2520" "8467.99.19" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2521" "8468.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2522" "8468.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2523" "8467.89.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2524" "8467.89.90" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2525" "8467.11.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2526" "8467.19.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2527" "8474.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2528" "8474.31.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2529" "8468.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2530" "8468.80.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2531" "8468.90.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2532" "8474.32.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2533" "8476.90.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2534" "8474.39.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2535" "8474.80.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2536" "8477.51.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2537" "8477.59.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2538" "8476.29.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2539" "8476.89.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2540" "8474.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2541" "8478.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"2542" "8478.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.04 0 0.05
"2543" "8479.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"2544" "8479.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0.05
"2545" "8477.90.15" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"2546" "8477.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2547" "8477.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.04 0 0.05
"2548" "8477.40.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2549" "8479.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2550" "8479.40.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2551" "8479.89.00" 0.05 0 0.05 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2552" "8479.60.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2553" "8480.30.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2554" "8480.41.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2555" "8480.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2556" "8480.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2557" "8479.90.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2558" "8480.60.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2559" "8480.71.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2560" "8480.79.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2561" "8480.49.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2562" "8480.50.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2563" "8481.80.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.04 0 0.05
"2564" "8481.80.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.05 0 0.05
"2565" "8481.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.035 0 0.05
"2566" "8481.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0.05
"2567" "8481.40.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.035 0 0.05
"2568" "8481.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.035 0 0.05
"2569" "8418.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.035 0 0.05
"2570" "8415.82.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.035 0 0.05
"2571" "8413.82.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2572" "8413.91.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2573" "8426.49.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2574" "8426.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2575" "8422.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.035 0 0.05
"2576" "8422.20.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.04 0 0.05
"2577" "8429.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2578" "8456.11.40" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2579" "8456.11.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2580" "8456.12.40" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2581" "8456.12.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2582" "8431.31.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2583" "8463.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2584" "8460.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2585" "8463.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2586" "8460.22.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2587" "8460.23.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2588" "8460.24.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2589" "8479.82.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2590" "8474.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2591" "8480.30.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2592" "8481.90.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.05 0 0.05
"2593" "8481.90.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.05 0 0.05
"2594" "8483.10.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2595" "8483.10.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2596" "8483.40.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2597" "8483.40.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2598" "8483.50.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2599" "8483.20.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2600" "8483.60.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2601" "8483.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2602" "8484.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2603" "8484.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2604" "8487.10.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2605" "8487.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2606" "8414.40.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2607" "8414.51.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2608" "8416.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.05 0 0.05
"2609" "8416.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.04 0 0.05
"2610" "8415.83.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.035 0 0.05
"2611" "8418.29.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.035 0 0.05
"2612" "8419.12.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.035 0 0.05
"2613" "8418.91.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0.05
"2614" "8422.90.21" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2615" "8422.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.04 0 0.05
"2616" "8421.39.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.05 0 0.05
"2617" "8419.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2618" "8456.20.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2619" "8451.21.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.035 0 0.05
"2620" "8466.93.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2621" "8465.91.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2622" "8461.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2623" "8461.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2624" "8477.10.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.05 0 0.05
"2625" "8483.50.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2626" "8486.20.89" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2627" "8486.30.25" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2628" "8462.42.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2629" "8462.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2630" "8462.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2631" "8462.22.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2632" "8462.23.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2633" "8462.24.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2634" "8462.25.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2635" "8462.26.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2636" "8462.29.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2637" "8462.32.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2638" "8462.33.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2639" "8462.39.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2640" "8462.49.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2641" "8462.51.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2642" "8462.59.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2643" "8462.61.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2644" "8462.62.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2645" "8462.63.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2646" "8462.69.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2647" "8462.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2648" "8463.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2649" "8466.92.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2650" "8466.94.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2651" "8477.80.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2652" "8477.90.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"2653" "8479.20.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.04 0 0.05
"2654" "8479.81.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2655" "8479.83.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2656" "8479.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2657" "8485.10.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2658" "8485.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2659" "8485.90.02" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2660" "8485.90.05" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.02 0 0.035 0 0.05
"2661" "8485.90.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2662" "8485.90.14" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2663" "8485.30.05" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2664" "8485.80.05" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2665" "8485.80.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2666" "8415.10.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.04 0 0.05
"2667" "8414.60.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2668" "8414.70.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2669" "8414.90.49" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2670" "8414.90.51" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2671" "8418.10.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0.05
"2672" "8465.99.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2673" "8476.21.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2674" "8479.89.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2675" "8419.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.035 0 0.05
"2676" "8419.33.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.035 0 0.05
"2677" "8419.34.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.035 0 0.05
"2678" "8419.35.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.04 0 0.05
"2679" "8419.39.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.035 0 0.05
"2680" "8421.32.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2681" "8421.39.90" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2682" "8428.70.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2683" "8428.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2684" "8485.90.16" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2685" "8415.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.035 0 0.05
"2686" "8418.50.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0.05
"2687" "8418.69.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.04 0 0.05
"2688" "8418.99.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.01 0 0.035 0 0.05
"2689" "8476.81.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2690" "8501.20.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2691" "8501.31.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2692" "8501.20.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2693" "8501.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2694" "8501.32.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2695" "8501.32.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2696" "8501.33.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2697" "8501.31.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2698" "8501.40.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2699" "8501.40.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2700" "8502.11.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2701" "8501.52.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2702" "8501.53.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2703" "8501.51.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2704" "8501.52.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2705" "8501.51.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2706" "8503.00.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2707" "8503.00.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
